timestamp,open,high,low,close,volume,rsi
21/4/2016,152.49,152.735,150.69,151.42,2097632,35.71428571
20/4/2016,153.72,153.89,152.6,152.74,1308764,42.85714286
19/4/2016,153.78,153.9,152.49,153.68,1579018,42.85714286
18/4/2016,152.78,153.71,152.27,153.3,1335762,50
15/4/2016,151.96,153.81,151.839,153.17,2675923,50
14/4/2016,152.59,152.91,151.14,151.4,2419999,50
13/4/2016,151.57,152.08,150.59,151.88,2079230,50
12/4/2016,149.6,150.68,148.51,150.52,2268547,50
11/4/2016,151.34,151.94,148.965,149.05,2278997,42.85714286
8/4/2016,152.98,152.98,150.92,151.65,2008484,50
7/4/2016,154.42,154.58,151.48,152.03,4050063,50
6/4/2016,155.81,157.41,155.22,156.77,1572623,57.14285714
5/4/2016,157.89,158,155.715,155.99,1855613,57.14285714
4/4/2016,158.68,158.99,156.4601,157.73,1458737,64.28571429
1/4/2016,157.87,159.087,157,158.25,1531803,71.42857143
31/3/2016,157.96,159.8,157.52,157.58,2692398,64.28571429
30/3/2016,155.91,158.24,155.65,157.6,2642666,64.28571429
29/3/2016,152.77,155.46,152.52,155.26,1655948,64.28571429
28/3/2016,151.8,153.94,151.78,152.67,1767422,64.28571429
24/3/2016,153.24,154.08,150.85,151.43,2506494,57.14285714
23/3/2016,152.18,153.93,151.64,153.51,2127269,57.14285714
22/3/2016,153.21,153.805,152,152.23,1943110,57.14285714
21/3/2016,152.82,154.35,152.47,153.94,1367376,64.28571429
18/3/2016,154.58,154.7,152.77,153.15,3611696,64.28571429
17/3/2016,153.82,154.74,153.59,153.84,1583525,71.42857143
16/3/2016,153.7,155,152.63,154.06,1485483,64.28571429
15/3/2016,151.8,154.42,151.8,154.18,1399036,64.28571429
14/3/2016,152.26,153.3,151.65,152.67,1218407,64.28571429
11/3/2016,153.85,153.9999,151.4,152.71,1829936,64.28571429
10/3/2016,153.21,154.69,151.05,152.87,1413364,71.42857143
9/3/2016,151.35,153.5,151.31,153.05,2395294,71.42857143
8/3/2016,147.66,151.92,147.1,150.95,3079305,64.28571429
7/3/2016,149.96,150.89,147.6,148.17,3165743,64.28571429
4/3/2016,151.74,151.769,150.03,150.9,2155572,64.28571429
3/3/2016,148.56,151.9595,147.38,151.6,5552633,71.42857143
2/3/2016,151.13,152.95,150.39,152.79,2947574,64.28571429
1/3/2016,150.4,151.2,149.38,150.52,2681404,57.14285714
29/2/2016,149.99,152.3,149.69,150.03,3123546,57.14285714
26/2/2016,153.09,153.41,148.76,149.68,3800789,57.14285714
25/2/2016,154.69,154.88,152.86,154.72,1746889,64.28571429
24/2/2016,150.03,154.4099,149.6585,153.87,2590074,57.14285714
23/2/2016,149.89,151.76,149.12,150.36,1850645,50
22/2/2016,149.63,150.18,148.49,150.06,2161275,42.85714286
19/2/2016,149,149.14,146.85,148.7,2471711,42.85714286
18/2/2016,149.13,149.8397,146.82,148.65,2894302,50
17/2/2016,149.75,151.98,148.91,150.91,2174598,57.14285714
16/2/2016,149.35,150.641,147.7,149.11,2186423,50
12/2/2016,147.98,149.27,147,148.65,1951826,50
11/2/2016,147.13,148.39,144.76,146.65,2198097,42.85714286
10/2/2016,149.37,150.17,147.58,148.05,2189557,50
9/2/2016,146.24,149.72,146.23,147.94,3228334,57.14285714
8/2/2016,142.74,147.55,141.62,147.02,3782043,57.14285714
5/2/2016,143.27,145.2,142.4,143.99,4079344,50
4/2/2016,145,145.1378,141.79,143.28,5340490,50
3/2/2016,149.28,149.98,145.45,146.7,2547038,57.14285714
2/2/2016,149.99,150.79,148.11,148.5,1931427,57.14285714
1/2/2016,150.84,152.19,150.19,151.25,2142044,64.28571429
29/1/2016,149.5,151.62,146.91,151.12,3221346,64.28571429
28/1/2016,148.55,149.97,147.81,149.59,2076251,57.14285714
27/1/2016,149.29,149.59,146.72,147.73,2189485,50
26/1/2016,150.78,151.72,148.3001,148.5,2828570,57.14285714
25/1/2016,154.07,154.48,150.5545,150.78,1820623,57.14285714
22/1/2016,152.18,153.71,151.65,153.69,2544068,57.14285714
21/1/2016,148.97,151.24,148.11,150.38,2212441,50
20/1/2016,148.46,150,144.91,148.82,3796826,42.85714286
19/1/2016,151.79,152,149.58,150.47,2242568,42.85714286
15/1/2016,149.29,151.52,148.25,150.39,2975372,50
14/1/2016,151.96,154.16,151.33,153.18,2281478,42.85714286
13/1/2016,155.97,156.02,151.88,152.12,2157501,35.71428571
12/1/2016,155.71,156.43,154.94,156.055,2215581,42.85714286
11/1/2016,152.3,155.96,152.12,154.72,2164781,42.85714286
8/1/2016,155.28,155.3,151.81,152.11,3156190,35.71428571
7/1/2016,154.85,157.06,153.55,154.82,3826032,35.71428571
6/1/2016,158.36,159.8,157.63,158.45,2033414,42.85714286
5/1/2016,160.17,161.228,159.45,159.93,2127674,35.71428571
4/1/2016,159.81,160.1,157.865,159.54,2640789,42.85714286
31/12/2015,162.08,164,161.5,161.5,1873399,50
30/12/2015,162.96,163.45,162.51,162.71,889858,57.14285714
29/12/2015,161.9,163.23,161.5201,162.66,1169600,57.14285714
28/12/2015,161.05,162.26,160.4,161.16,1124723,57.14285714
24/12/2015,161.85,162.33,161.44,161.75,491044,50
23/12/2015,162.43,162.43,160.78,161.71,1580959,57.14285714
22/12/2015,159.9,161.39,159.03,161.23,1742060,57.14285714
21/12/2015,158.81,159.43,157.33,159.39,1453487,50
18/12/2015,159.79,160.68,157.6,157.7,4295780,42.85714286
17/12/2015,162.44,163.58,160.6,160.68,1704232,42.85714286
16/12/2015,161.95,163.2528,160,162.76,2196261,50
15/12/2015,163.32,163.74,160.72,161.29,2378746,50
14/12/2015,160.09,161.88,159.41,161.84,2434039,50
11/12/2015,159.73,161.2,159.36,160.02,2511206,42.85714286
10/12/2015,160.93,163.41,160.611,161.86,3653253,35.71428571
9/12/2015,162.72,163.89,158.22,159.72,9527026,35.71428571
8/12/2015,166.74,169.73,165.87,168.87,3158481,42.85714286
7/12/2015,167.33,167.4999,165.55,167.12,2791904,42.85714286
4/12/2015,164.12,167.24,164.01,166.8,2578560,50
3/12/2015,164.51,166.1,163.31,163.67,3439954,42.85714286
2/12/2015,161.71,162.44,160.63,161.09,1585668,42.85714286
1/12/2015,162.02,163.04,160.74,161.29,1939747,50
30/11/2015,164.17,164.44,160.79,161.42,3063831,57.14285714
27/11/2015,163.11,164.41,162.49,163.58,866279,57.14285714
25/11/2015,162.04,162.9956,161.14,162.39,1828003,57.14285714
24/11/2015,162.26,163.92,161,162.19,2799458,57.14285714
23/11/2015,163.53,163.9,162.73,163.45,1174280,57.14285714
20/11/2015,164.16,164.47,162.75,163.1,2051047,64.28571429
19/11/2015,161.69,163.2,161.44,162.83,2959265,71.42857143
18/11/2015,158.89,161.4,157.825,161.25,2152039,71.42857143
17/11/2015,157.35,159.92,157.02,158.89,2499561,71.42857143
16/11/2015,153.81,156.47,153.24,156.45,1778398,71.42857143
13/11/2015,155.07,155.25,153.23,153.67,2459917,71.42857143
12/11/2015,156.12,156.98,155.3964,156,1657385,78.57142857
11/11/2015,155.98,157.43,155.18,156.39,1865640,78.57142857
10/11/2015,155.13,156.46,154.6,156.41,1701804,78.57142857
9/11/2015,156.81,157.1,153.89,155.16,2291054,78.57142857
6/11/2015,156.49,157.96,155.67,157.55,1749784,85.71428571
5/11/2015,154.15,156.81,154.02,156.27,2550323,85.71428571
4/11/2015,159,159.025,156.9,157.15,1653072,78.57142857
3/11/2015,158.4,159.22,157.38,158.8,1531102,85.71428571
2/11/2015,158.99,159.31,157.65,159.15,1260658,78.57142857
30/10/2015,158,159.4,157.3,158.12,2050031,71.42857143
29/10/2015,157.06,158.38,156.53,158.28,1546971,64.28571429
28/10/2015,157.5,157.93,155.51,157.76,1778775,64.28571429
27/10/2015,157.27,158.3,155.56,157.76,1675064,64.28571429
26/10/2015,152.06,157.41,151.26,156.73,2499998,57.14285714
23/10/2015,158.7,158.796,154.91,155.74,2273369,57.14285714
22/10/2015,155.43,158.34,155.08,158.15,2192364,64.28571429
21/10/2015,154.8,155.94,154.31,155.21,1812409,64.28571429
20/10/2015,153.72,154.88,153.16,154.56,1875733,57.14285714
19/10/2015,152.05,153.39,151.92,153.22,1543687,57.14285714
16/10/2015,152.32,152.97,151.28,152.06,1647541,57.14285714
15/10/2015,150.83,151.9,150.22,151.77,1696962,57.14285714
14/10/2015,152.31,152.77,149.1,149.84,3044929,50
13/10/2015,153.23,154.07,152.22,152.28,1493652,57.14285714
12/10/2015,153.97,154.48,153.09,153.63,1200133,64.28571429
9/10/2015,150.76,154.26,150.44,153.97,3715461,71.42857143
8/10/2015,147.61,151.7,147.61,151.66,2370850,71.42857143
7/10/2015,148.72,149.32,147.43,147.96,2340843,64.28571429
6/10/2015,148.15,148.7,147.36,148.41,2127776,64.28571429
5/10/2015,146.24,148.215,146.01,148.07,2272955,64.28571429
2/10/2015,143.25,145.91,142.19,145.86,2591476,64.28571429
1/10/2015,144.85,144.85,142.5,144.56,2657336,57.14285714
30/9/2015,143.54,144.95,142.89,144.55,2475659,64.28571429
29/9/2015,143.04,144.135,142.25,143.72,2513094,64.28571429
28/9/2015,145.39,145.8,143.29,143.55,2506451,57.14285714
25/9/2015,145.95,146.9,145.01,145.55,1845691,64.28571429
24/9/2015,144.37,145.42,143.65,144.87,1974868,64.28571429
23/9/2015,143.46,145.63,142.65,145.43,2310212,57.14285714
22/9/2015,141.82,142.95,140.81,142.65,1787227,57.14285714
21/9/2015,142.36,143.78,142.09,143.21,1004810,57.14285714
18/9/2015,142.14,144.34,141.7,141.81,2833921,57.14285714
17/9/2015,143.9,145.04,143.16,143.35,1535284,64.28571429
16/9/2015,142.21,143.86,141.752,143.61,1374511,64.28571429
15/9/2015,141.32,142.96,140.24,142.43,1349715,64.28571429
14/9/2015,141.18,141.405,140.24,141.15,1123759,57.14285714
11/9/2015,139.85,141.2,139.28,141.05,1452938,64.28571429
10/9/2015,139.04,140.96,138.9878,140.01,1350689,57.14285714
9/9/2015,142.35,142.35,139.39,139.68,1390773,50
8/9/2015,140.54,141.48,139.12,141.43,1637968,50
4/9/2015,138.8,139.46,138.18,138.48,2124589,42.85714286
3/9/2015,140.94,141.7,140.098,140.48,1615613,50
2/9/2015,139.83,140.87,138.42,140.42,1810859,57.14285714
1/9/2015,137.58,139.9,137.5001,138.3,2968167,50
31/8/2015,139.25,140.23,138.51,140.05,3005697,50
28/8/2015,139.75,140.3,138.64,139.95,1850887,50
27/8/2015,140.47,140.75,137.59,140.21,2603075,42.85714286
26/8/2015,136.11,138.28,133.35,138.16,3094874,42.85714286
25/8/2015,136.78,138.38,132.65,132.71,4645092,35.71428571
24/8/2015,131.97,137.16,117.03,132.97,5205772,42.85714286
21/8/2015,142.22,143.33,138.99,138.99,3611352,35.71428571
20/8/2015,144.29,144.88,143.292,143.71,1785120,35.71428571
19/8/2015,145.39,145.94,143.64,145.17,1437093,35.71428571
18/8/2015,146.16,146.48,145.12,145.63,1099071,42.85714286
17/8/2015,145.15,146.24,144.98,146.09,912619,50
14/8/2015,144.88,146.42,144.88,146.09,1210404,50
13/8/2015,146.36,146.9799,145.18,145.27,1114191,42.85714286
12/8/2015,144.95,146.72,143.35,146.49,1963803,42.85714286
11/8/2015,145.28,146.29,145.01,145.89,1260686,35.71428571
10/8/2015,146.3,146.79,145.68,146.25,1072609,35.71428571
7/8/2015,146.02,146.44,144.35,145.26,1229423,35.71428571
6/8/2015,147.15,147.59,145.98,146.44,1947982,42.85714286
5/8/2015,145.83,147.04,145.65,146.89,1685044,50
4/8/2015,145.11,145.82,144.19,144.84,1315321,50
3/8/2015,145.78,146.11,144.65,145.52,1328134,50
31/7/2015,146.19,146.19,145.01,145.3,1386789,57.14285714
30/7/2015,145.15,145.86,144.02,145.3,1392698,64.28571429
29/7/2015,144.8,146.76,144.7544,145.38,1840544,64.28571429
28/7/2015,144.53,144.7,142.91,144.55,1376487,57.14285714
27/7/2015,144.78,144.89,143.53,144.25,1431288,50
24/7/2015,145.71,145.93,144.89,144.99,1272667,57.14285714
23/7/2015,146.85,147,145.38,145.6,1356889,64.28571429
22/7/2015,145.22,146.48,145.023,146.38,1612043,64.28571429
21/7/2015,145.19,145.4,144.43,144.94,1587849,64.28571429
20/7/2015,144.58,145.23,144.0201,145.04,1243630,64.28571429
17/7/2015,144.12,144.89,143.16,144.68,1842128,57.14285714
16/7/2015,144.15,144.49,143.44,144.33,1148062,57.14285714
15/7/2015,143.93,144.18,142.92,143.63,1306690,50
14/7/2015,143.65,144.29,143.155,143.93,1512809,50
13/7/2015,143.86,145.07,143.5,144.06,1847844,42.85714286
10/7/2015,141.71,143.4299,141.17,142.72,2847058,35.71428571
9/7/2015,141.35,141.5,137.71,139.45,3318747,28.57142857
8/7/2015,139.98,140.53,139.27,139.9,2917687,35.71428571
7/7/2015,136.3,140.87,136.03,140.5,3789987,42.85714286
6/7/2015,135.15,136.84,135.06,135.88,2450379,42.85714286
2/7/2015,137,137.2,136.28,136.39,1149212,35.71428571
1/7/2015,135.79,136.57,135.54,136.49,1707275,35.71428571
30/6/2015,136.38,136.71,134.73,135.06,2454294,28.57142857
29/6/2015,137.01,137.82,135.66,135.69,1963180,35.71428571
26/6/2015,137.94,138.64,137.5301,138.06,2248898,42.85714286
25/6/2015,138.45,139.91,137.42,137.45,1660924,35.71428571
24/6/2015,139.34,139.86,138.28,138.34,1965857,35.71428571
23/6/2015,140.44,140.9,139.53,139.65,1490375,35.71428571
22/6/2015,140.84,141.17,140.08,140.19,1415697,42.85714286
19/6/2015,140.59,141.48,140.18,140.3,2758196,42.85714286
18/6/2015,139.49,141.1,139.22,140.5,2074140,42.85714286
17/6/2015,137.94,139.32,137.88,138.875,1508101,35.71428571
16/6/2015,137.2,138.24,137.15,137.98,1554245,28.57142857
15/6/2015,137.94,138.315,137.15,137.23,1940600,28.57142857
12/6/2015,139.06,139.2999,138.51,138.78,1290728,28.57142857
11/6/2015,139.64,140.47,139.19,139.32,1342315,28.57142857
10/6/2015,138.32,139.94,138.26,139.43,1725642,35.71428571
9/6/2015,137.92,138.76,137.81,138.04,2039068,28.57142857
8/6/2015,138.91,138.91,138.02,138.05,1879735,21.42857143
5/6/2015,140.74,140.81,138.74,138.78,3203240,28.57142857
4/6/2015,141.37,142.5,140.33,140.65,2898607,35.71428571
3/6/2015,141.67,142.5101,141.18,142.13,1858446,35.71428571
2/6/2015,141.97,142.67,140.89,141.4,1963529,28.57142857
1/6/2015,143.05,143.25,141.9,142.39,2183416,35.71428571
29/5/2015,143.78,143.946,141.77,142.59,3027050,35.71428571
28/5/2015,144.32,145.97,143.16,144.26,3206152,35.71428571
27/5/2015,143.63,145.64,143.11,145.42,2954072,42.85714286
26/5/2015,144.08,144.41,143.08,143.25,2477397,35.71428571
22/5/2015,143.9,144.755,143.4,143.68,1189460,35.71428571
21/5/2015,143.37,144.5897,142.845,143.94,1539527,42.85714286
20/5/2015,145.06,145.06,143.26,143.49,1640883,42.85714286
19/5/2015,144.81,145.5,144.31,144.74,1332707,42.85714286
18/5/2015,144.74,145.29,144.05,145.06,1451924,42.85714286
15/5/2015,143.22,144.96,142.74,144.83,2357005,35.71428571
14/5/2015,144.13,144.13,141.53,142.6,3023665,28.57142857
13/5/2015,143.88,145.289,142.72,143.24,2135920,35.71428571
12/5/2015,144,145,143.418,144.07,1923886,42.85714286
11/5/2015,145.54,146.33,144.2,144.27,1906719,35.71428571
8/5/2015,146,147.56,145.8,145.88,1728677,42.85714286
7/5/2015,144.52,145.6099,144.01,144.56,2565148,42.85714286
6/5/2015,145.35,145.84,144.01,144.77,1737330,35.71428571
5/5/2015,145.12,145.74,144.29,144.5,1769579,35.71428571
4/5/2015,145.39,146.21,144.61,145.75,1288750,35.71428571
1/5/2015,143.46,145.74,143.22,145.39,1505446,35.71428571
30/4/2015,143.85,144.9,142.54,143.05,2523216,28.57142857
29/4/2015,145.88,146.25,143.87,144.46,1719013,35.71428571
28/4/2015,146.89,147.19,146.05,146.61,1302052,35.71428571
27/4/2015,148.3,148.505,146.86,146.96,1716996,35.71428571
24/4/2015,147.33,148.4,146.87,148.12,1421088,35.71428571
23/4/2015,146.6,147.95,146.27,147.3,1352575,35.71428571
22/4/2015,147.93,147.93,146.28,146.98,1424247,35.71428571
21/4/2015,146.98,148.08,146.6,147.34,1616723,35.71428571
20/4/2015,146.65,147.25,145.75,146.31,2882070,28.57142857
17/4/2015,146.58,146.73,143.1,144.57,4369326,35.71428571
16/4/2015,148.76,148.895,146.91,147.11,2680610,42.85714286
15/4/2015,149.58,150.67,149.05,149.07,1405557,50
14/4/2015,149,150.1,147.72,149.52,1540864,50
13/4/2015,149.44,150.34,148.93,149.02,1120171,50
10/4/2015,149.4,150.03,148.62,149.635,1572920,50
9/4/2015,150.57,151,148.27,148.81,3401763,50
8/4/2015,152.23,152.67,151.19,152,1482950,57.14285714
7/4/2015,152.53,152.95,151.72,151.78,1392314,64.28571429
6/4/2015,151.37,152.84,150.6,152.5,1767562,71.42857143
2/4/2015,150.47,152,150.36,151.63,1096109,71.42857143
1/4/2015,151.83,151.87,149.7,150.24,1795025,71.42857143
31/3/2015,151.84,153,151.25,151.495,1886112,78.57142857
30/3/2015,150.91,152.59,150.8,152.365,1463754,78.57142857
27/3/2015,150.21,151.22,150.02,150.47,1329918,71.42857143
26/3/2015,149.32,150.77,149.17,150.06,1554789,71.42857143
25/3/2015,153.55,153.96,151.09,151.09,2266792,71.42857143
24/3/2015,152.95,154.23,152.89,153.14,1636999,78.57142857
23/3/2015,153.15,153.56,152.7,152.93,1666316,71.42857143
20/3/2015,152.13,153.15,151.75,152.59,5859312,71.42857143
19/3/2015,151,151.5,150.32,151.31,1862908,71.42857143
18/3/2015,150,151.63,148.25,150.93,2773388,64.28571429
17/3/2015,149.39,150.2,148.43,150.03,1972534,57.14285714
16/3/2015,149.72,151,149.28,149.99,2532741,50
13/3/2015,149.09,149.91,148.15,149.28,1470086,42.85714286
12/3/2015,148.38,149.64,147.4,149.44,1563991,42.85714286
11/3/2015,148.33,148.99,147.34,147.4,1734275,42.85714286
10/3/2015,149.75,150.15,148.15,148.16,2128136,42.85714286
9/3/2015,149.79,150.99,149.55,150.68,1727892,50
6/3/2015,149.29,150.15,148.17,149.545,3014895,50
5/3/2015,150.77,151.75,149,151.17,4471066,42.85714286
4/3/2015,147.84,147.98,145.78,147.17,2208591,35.71428571
3/3/2015,147.94,148.14,146.66,147.37,1514346,35.71428571
2/3/2015,147.32,148.49,147.32,147.94,2108588,42.85714286
27/2/2015,147.56,147.56,145.8301,146.96,3036187,35.71428571
26/2/2015,147.07,147.61,146.2,146.65,1892566,35.71428571
25/2/2015,147.7,148.6,147.19,147.48,1603820,35.71428571
24/2/2015,149.38,149.4,148,148.21,1844184,42.85714286
23/2/2015,148,148.46,147.03,148.39,1587309,50
20/2/2015,146.67,147.79,145.9,147.535,1596460,50
19/2/2015,146.9,147.51,146.46,146.665,1273712,42.85714286
18/2/2015,147.16,147.48,146.53,147.23,1540979,50
17/2/2015,147,147.61,145.66,147.53,1541495,42.85714286
13/2/2015,148.23,148.8,146.94,147.1,1926835,35.71428571
12/2/2015,148.01,148.39,146.86,147.76,1712183,42.85714286
11/2/2015,148.39,148.48,146.55,147.46,2295846,50
10/2/2015,147.99,148.48,147,148.22,1703408,57.14285714
9/2/2015,148.7,149.16,146.82,147.54,2740244,57.14285714
6/2/2015,149.21,149.95,148.1601,148.7,2927362,57.14285714
5/2/2015,149.5,151.1,147.52,149.09,6986697,64.28571429
4/2/2015,152.08,156.85,152.07,155.92,11006320,64.28571429
3/2/2015,146.36,153.89,144.77,153.75,10302858,57.14285714
2/2/2015,144,146.23,140.13,146,4797524,50
30/1/2015,143.09,143.8,141.34,142.99,5169025,42.85714286
29/1/2015,140.16,140.69,138.91,140.64,1873432,42.85714286
28/1/2015,141.6,142.45,139.56,139.62,2017027,35.71428571
27/1/2015,142.75,142.7999,140.87,140.99,1786867,42.85714286
26/1/2015,141.66,143.05,141.57,142.905,1483318,50
23/1/2015,141.59,142.31,140.87,142.05,1700402,42.85714286
22/1/2015,139.5,141.28,138.39,141.27,1897527,35.71428571
21/1/2015,138.85,139.7,138.38,139.14,1682887,100
20/1/2015,140.72,141.27,138.3601,139.38,1836793,100
16/1/2015,139.04,139.96,138.22,139.72,1784806,100
15/1/2015,139.95,140.17,138.62,139.31,1821110,100
14/1/2015,140.01,140.21,138.24,139.31,2208252,100
13/1/2015,142.2,144.41,140.39,141.09,2200910,100
12/1/2015,143.58,144.16,142.12,142.52,1344803,100
9/1/2015,144.48,145.05,143.22,143.32,1714650,100
8/1/2015,145.56,146.1,144.94,145.56,2937674,100
7/1/2015,142.6,144.43,142.36,144.32,2171551,100
6/1/2015,140.61,142.94,139.85,141.85,3187950,100
5/1/2015,141.69,142.16,139.8,140,1751693,100
2/1/2015,141.87,143.15,140.814,141.61,1471736,100
