timestamp,open,high,low,close,volume
13/2/2019,3.809,3.89575,3.79525,3.822,15134302
12/2/2019,3.7,3.795,3.6855,3.77925,14776513
11/2/2019,3.65975,3.7145,3.6125,3.66125,12379515
8/2/2019,3.61775,3.715,3.60325,3.70425,11540137
7/2/2019,3.77825,3.7805,3.64225,3.6855,15928000
6/2/2019,3.78225,3.89,3.77675,3.825,17561647
5/2/2019,3.7415,3.78575,3.7075,3.74875,13560625
4/2/2019,3.63425,3.767,3.612,3.7295,13215018
1/2/2019,3.6125,3.66975,3.5645,3.61825,15626175
31/1/2019,3.4315,3.62975,3.4095,3.59375,21071338
30/1/2019,3.36675,3.44925,3.2865,3.43475,24355739
29/1/2019,3.40375,3.4525,3.27525,3.29,28848347
28/1/2019,3.41375,3.541,3.275,3.45025,62788169
25/1/2019,3.886,4.022,3.7825,4.00375,28880547
24/1/2019,3.8175,3.96375,3.81275,3.946,17724261
23/1/2019,3.775,3.8645,3.70075,3.73225,14775545
22/1/2019,3.89275,3.9045,3.68875,3.71925,16538776
18/1/2019,3.84325,3.9495,3.79125,3.92325,16283423
17/1/2019,3.68775,3.83325,3.66025,3.793,12335905
16/1/2019,3.77425,3.8075,3.7155,3.721,11752592
15/1/2019,3.794,3.83375,3.72825,3.74675,15425251
14/1/2019,3.668,3.7865,3.64425,3.761,18254249
11/1/2019,3.60825,3.74375,3.58025,3.72075,21869066
10/1/2019,3.545,3.6395,3.484,3.63075,13078906
9/1/2019,3.5475,3.61225,3.4965,3.5645,15431475
8/1/2019,3.66725,3.6695,3.4225,3.49575,19650429
7/1/2019,3.4625,3.62225,3.41075,3.585,17728980
4/1/2019,3.2735,3.44325,3.2425,3.40475,14640483
3/1/2019,3.34475,3.379,3.19225,3.19975,17638786
2/1/2019,3.266,3.462,3.25125,3.4055,12718840
31/12/2018,3.385,3.41775,3.3065,3.3375,11628503
28/12/2018,3.3,3.43475,3.25775,3.34125,15712319
27/12/2018,3.27475,3.3095,3.1295,3.27925,15926080
26/12/2018,3.2235,3.3285,3.1115,3.3275,17377484
24/12/2018,3.16225,3.2495,3.1125,3.177,11595978
21/12/2018,3.40425,3.4375,3.2115,3.23925,21593525
20/12/2018,3.45425,3.545,3.31725,3.3775,18739697
19/12/2018,3.6395,3.6935,3.41075,3.46275,18634147
18/12/2018,3.63375,3.75825,3.60625,3.6735,14109251
17/12/2018,3.631,3.70375,3.531,3.5895,16571683
14/12/2018,3.68025,3.76475,3.6375,3.66125,11795531
13/12/2018,3.76975,3.8345,3.686,3.72225,11784624
12/12/2018,3.7105,3.8195,3.6205,3.7225,16353398
11/12/2018,3.889,3.89725,3.625,3.70475,16797832
10/12/2018,3.645,3.8215,3.64125,3.7965,15736835
7/12/2018,3.9615,3.97175,3.6405,3.69025,17041949
6/12/2018,3.786,3.9623,3.77025,3.95725,17307741
4/12/2018,4.206,4.211,3.9125,3.92775,20302787
3/12/2018,4.315,4.367,4.1835,4.251,22270109
30/11/2018,3.94375,4.0965,3.893,4.08575,18239114
29/11/2018,4,4.0375,3.9035,3.934,13729340
28/11/2018,3.962,4.007,3.82825,4.00175,20113137
27/11/2018,3.8,3.92525,3.76375,3.84325,18451506
26/11/2018,3.74725,3.83675,3.664,3.82625,20370806
23/11/2018,3.58275,3.73975,3.56973,3.625,10299211
21/11/2018,3.8655,3.8825,3.59025,3.61775,25637350
20/11/2018,3.3515,3.8565,3.33275,3.727,42300828
19/11/2018,4.04475,4.0455,3.61575,3.6175,42445505
16/11/2018,4.083,4.2665,4.04025,4.11075,49087977
15/11/2018,4.92375,5.1325,4.8875,5.05975,21017716
14/11/2018,5.1575,5.172,4.82075,4.92975,13164471
13/11/2018,4.83725,5.10525,4.831,4.98275,16117775
12/11/2018,5.0495,5.07175,4.7165,4.7385,15427947
9/11/2018,5.06,5.233,5.026,5.14175,10331049
8/11/2018,5.285,5.28575,5.09575,5.14975,12783823
7/11/2018,5.34375,5.43525,5.2795,5.34475,12095301
6/11/2018,5.28625,5.37125,5.239,5.2765,7475259
5/11/2018,5.35975,5.38325,5.132,5.29425,9483260
2/11/2018,5.44325,5.55,5.25525,5.373,11324002
1/11/2018,5.3075,5.46225,5.17975,5.45275,14163208
31/10/2018,5.24125,5.31475,5.10025,5.27075,18644304
30/10/2018,4.66375,5.085,4.6405,5.075,20179768
29/10/2018,5.09975,5.10325,4.40025,4.6405,18950441
26/10/2018,4.95775,5.121,4.828,4.95725,16619628
25/10/2018,4.88675,5.24375,4.842,5.196,23793040
24/10/2018,5.48775,5.53475,4.97125,4.98525,22107199
23/10/2018,5.51075,5.60475,5.41775,5.5265,15660945
22/10/2018,5.782,5.883,5.67675,5.7805,9221091
19/10/2018,6.044,6.06375,5.6925,5.72925,15340249
18/10/2018,6.1465,6.18525,5.92725,5.98825,13100548
17/10/2018,6.2085,6.247,6.027,6.0765,8241701
16/10/2018,5.99825,6.157,5.9485,6.14575,10217795
15/10/2018,6.15,6.15,5.8835,5.8845,11244032
12/10/2018,6.13775,6.2385,5.99125,6.1635,15205917
11/10/2018,6.05425,6.189,5.8565,5.87825,18135929
10/10/2018,6.5315,6.57775,6.14,6.14225,17123454
9/10/2018,6.6235,6.719,6.57,6.6385,6837493
8/10/2018,6.6625,6.779,6.502,6.64425,10215265
5/10/2018,6.95725,7.02,6.6885,6.7465,10665861
4/10/2018,7.13175,7.15625,6.9045,6.98225,9780489
3/10/2018,7.233,7.2405,7.06325,7.16825,8013769
2/10/2018,7.20625,7.319,7.1395,7.162,9599118
1/10/2018,7.104,7.3015,7.065,7.234,15551453
28/9/2018,6.81825,7.048,6.79,7.0255,17734914
27/9/2018,6.7085,6.73,6.65325,6.685,5360717
26/9/2018,6.71525,6.756,6.657,6.673,6713688
25/9/2018,6.70925,6.7355,6.62275,6.71025,7009746
24/9/2018,6.555,6.646,6.467,6.6425,7347826
21/9/2018,6.669,6.715,6.55275,6.58625,10878157
20/9/2018,6.67625,6.719,6.6025,6.657,10764569
19/9/2018,6.75675,6.8175,6.70625,6.7995,5621465
18/9/2018,6.85225,6.956,6.76875,6.7755,7488023
17/9/2018,6.885,6.9345,6.82875,6.84825,5138189
14/9/2018,6.87475,6.9775,6.8375,6.91075,9673380
13/9/2018,6.7715,6.875,6.754,6.7835,7638387
12/9/2018,6.77975,6.7995,6.548,6.705,10477259
11/9/2018,6.8215,6.91,6.8005,6.82,6077818
10/9/2018,6.81925,6.89825,6.775,6.86825,5503457
7/9/2018,6.725,6.92325,6.67975,6.7965,7385468
6/9/2018,6.944,6.9465,6.78475,6.818,8069889
5/9/2018,7.07475,7.1105,6.87875,6.9605,9828919
4/9/2018,7.00375,7.1305,6.975,7.0925,9793027
31/8/2018,6.925,7.03,6.915,7.017,7664750
30/8/2018,6.93075,7.043,6.908,6.94525,8665230
29/8/2018,6.848,6.9875,6.827,6.96225,10502741
28/8/2018,6.8915,6.9145,6.73825,6.8595,11884595
27/8/2018,6.8355,6.9725,6.80375,6.8975,12644437
24/8/2018,6.6795,6.82025,6.675,6.8055,13287762
23/8/2018,6.5315,6.737,6.5175,6.671,18017114
22/8/2018,6.3,6.5755,6.2965,6.5705,18746422
21/8/2018,6.2125,6.3375,6.1925,6.333,16849710
20/8/2018,6.0795,6.33,5.968,6.196,21359655
17/8/2018,6.3235,6.32425,6.09325,6.1205,28579694
16/8/2018,6.5475,6.55,6.37525,6.436,20031476
15/8/2018,6.55675,6.591,6.3975,6.477,14778394
14/8/2018,6.5095,6.55,6.4255,6.53575,11655486
13/8/2018,6.3785,6.525,6.37675,6.403,9380158
10/8/2018,6.32875,6.4025,6.3175,6.36975,6415668
9/8/2018,6.4785,6.48125,6.40375,6.4115,5106962
8/8/2018,6.425,6.506,6.38975,6.4605,6552462
7/8/2018,6.4,6.4425,6.373,6.42375,6453260
6/8/2018,6.28975,6.35425,6.24275,6.35075,5187665
3/8/2018,6.29025,6.3265,6.27325,6.3025,5357202
2/8/2018,6.08975,6.2695,6.03025,6.2655,6741689
1/8/2018,6.15325,6.209,6.09725,6.16175,7088889
31/7/2018,6.09275,6.197,6.0535,6.1215,7099696
30/7/2018,6.31475,6.32075,6.068,6.10325,8508539
27/7/2018,6.408,6.415,6.246,6.3005,7385535
26/7/2018,6.2765,6.40825,6.2595,6.371,8128128
25/7/2018,6.22725,6.3095,6.16875,6.29675,8004551
24/7/2018,6.28375,6.37125,6.2,6.21775,8865545
23/7/2018,6.2455,6.24725,6.082,6.23525,7539621
20/7/2018,6.29825,6.3375,6.26125,6.27225,5562161
19/7/2018,6.2735,6.33475,6.25825,6.30075,5893783
18/7/2018,6.33475,6.34875,6.241,6.2925,6941041
17/7/2018,6.15525,6.3575,6.1295,6.34225,9053395
16/7/2018,6.205,6.2585,6.1925,6.205,4925926
13/7/2018,6.2995,6.2995,6.1905,6.233,6179078
12/7/2018,6.234,6.32925,6.224,6.28075,8637673
11/7/2018,6.2375,6.2725,6.1775,6.18825,9187660
10/7/2018,6.24375,6.3535,6.203,6.33125,9000390
9/7/2018,6.25825,6.268,6.15175,6.23125,7597022
6/7/2018,6.0435,6.19175,6.022,6.18325,7408822
5/7/2018,5.97675,6.07325,5.9375,6.06825,7655448
3/7/2018,6.091,6.097,5.9125,5.921,5568325
2/7/2018,5.85225,6.05975,5.8315,6.056,8939348
29/6/2018,6.08725,6.1,5.92125,5.9225,9807477
28/6/2018,5.883,6.0335,5.87525,6.0215,8450297
27/6/2018,6.09375,6.16075,5.8875,5.893,11347303
26/6/2018,6.0925,6.14125,5.99775,6.04975,11972137
25/6/2018,6.16625,6.17,5.8885,5.978,16645431
22/6/2018,6.44875,6.46225,6.25825,6.27375,10853954
21/6/2018,6.59,6.6085,6.42,6.42775,8987906
20/6/2018,6.54575,6.61125,6.507,6.55775,9244494
19/6/2018,6.523,6.591,6.3755,6.50425,14873324
18/6/2018,6.587,6.645,6.5595,6.62725,8906674
15/6/2018,6.615,6.687,6.58375,6.6315,10806488
14/6/2018,6.6055,6.73,6.5905,6.67275,10750411
13/6/2018,6.566,6.64175,6.55075,6.56,8455159
12/6/2018,6.54225,6.57675,6.4915,6.5645,7978985
11/6/2018,6.54425,6.58625,6.5025,6.5155,6634253
8/6/2018,6.499,6.6,6.48,6.557,9011443
7/6/2018,6.625,6.637,6.48125,6.5725,9236216
6/6/2018,6.53575,6.632,6.51925,6.62875,9283856
5/6/2018,6.6245,6.66475,6.57925,6.62675,9792801
4/6/2018,6.475,6.6435,6.4425,6.62125,16050641
1/6/2018,6.35,6.44675,6.34125,6.4405,10549248
31/5/2018,6.2925,6.38,6.28175,6.30475,12346709
30/5/2018,6.24875,6.3335,6.22375,6.32475,9774864
29/5/2018,6.21375,6.2835,6.1675,6.21475,8817083
25/5/2018,6.205,6.2485,6.169,6.232,7302782
24/5/2018,6.18475,6.235,6.131,6.19225,10934295
23/5/2018,6.007,6.18975,6.00625,6.1885,11073926
22/5/2018,6.1195,6.145,6.00625,6.0675,12956637
21/5/2018,6.247,6.25075,6.01225,6.106,16015620
18/5/2018,6.24525,6.30925,6.1435,6.1485,12092942
17/5/2018,6.152,6.2875,6.13575,6.19275,12994605
16/5/2018,6.1,6.213,6.06275,6.15025,13845706
15/5/2018,6.31975,6.3225,6.0375,6.139,24088210
14/5/2018,6.40175,6.46225,6.36,6.384,13078477
11/5/2018,6.3195,6.49475,6.2635,6.36325,30361406
10/5/2018,6.448,6.5125,6.43,6.50325,24852029
9/5/2018,6.28025,6.39675,6.25275,6.3945,14918980
8/5/2018,6.21725,6.26275,6.16775,6.26,12665374
7/5/2018,6.08225,6.27475,6.07225,6.217,17190378
4/5/2018,5.79575,5.97975,5.77825,5.9765,10016538
3/5/2018,5.69,5.85125,5.64425,5.82475,11078640
2/5/2018,5.675,5.72,5.63125,5.65775,6706185
1/5/2018,5.61425,5.68125,5.555,5.6785,6344727
30/4/2018,5.67475,5.725,5.603,5.6225,8196067
27/4/2018,5.7375,5.7575,5.6155,5.65825,10021245
26/4/2018,5.58,5.63875,5.51325,5.6305,9395574
25/4/2018,5.5,5.5395,5.2575,5.4165,14712343
24/4/2018,5.623,5.72,5.464,5.53,10364894
23/4/2018,5.73575,5.7875,5.57075,5.597,10687723
20/4/2018,5.71725,5.8025,5.68625,5.71775,9654966
19/4/2018,5.79375,5.8275,5.67,5.726,11799933
18/4/2018,5.8875,5.98125,5.81925,5.90925,9784058
17/4/2018,5.84,5.96,5.78375,5.9385,11180638
16/4/2018,5.79425,5.821,5.692,5.78725,8769776
13/4/2018,5.92925,5.93775,5.73875,5.7875,12575892
12/4/2018,5.75,5.883,5.70525,5.865,14847950
11/4/2018,5.68275,5.7245,5.623,5.656,11506057
10/4/2018,5.618,5.725,5.56025,5.69775,19118807
9/4/2018,5.42,5.54925,5.365,5.38525,12488120
6/4/2018,5.43075,5.54,5.32675,5.35625,16574720
5/4/2018,5.715,5.72825,5.46225,5.5345,17530973
4/4/2018,5.37525,5.6665,5.35,5.656,19729161
3/4/2018,5.695,5.75875,5.53375,5.63375,16685759
2/4/2018,5.7185,5.86625,5.4375,5.52625,23052315
29/3/2018,5.60275,5.8875,5.5175,5.78975,22915692
28/3/2018,5.60325,5.73475,5.425,5.53375,23647648
27/3/2018,6.19375,6.25,5.49625,5.638,34462113
26/3/2018,5.95,6.11325,5.8975,6.112,15130542
23/3/2018,6.06,6.0625,5.813,5.82425,18225390
22/3/2018,6.15,6.197,6.0085,6.04625,13663927
21/3/2018,6.233,6.3,6.18325,6.214,10841782
20/3/2018,6.028,6.27875,6.028,6.2395,13725505
19/3/2018,6.2045,6.23375,5.925,6.025,17472128
16/3/2018,6.25,6.28125,6.212,6.262,9634107
15/3/2018,6.23225,6.3155,6.191,6.2335,9992834
14/3/2018,6.23625,6.26375,6.1555,6.2185,12573947
13/3/2018,6.28725,6.3625,6.151,6.19275,15408000
12/3/2018,6.175,6.325,6.16675,6.244,15056073
9/3/2018,6.0775,6.14625,6.06125,6.13325,12580234
8/3/2018,6.07375,6.07375,5.98475,6.0295,10163665
7/3/2018,5.95,6.09875,5.94875,6.046,14530226
6/3/2018,5.9775,6.0735,5.934,6.054,15920243
5/3/2018,5.86275,5.93125,5.738,5.89125,15519413
2/3/2018,5.6965,5.92,5.54625,5.9135,22835685
1/3/2018,6.04775,6.10225,5.703,5.80525,26002972
28/2/2018,6.1625,6.2025,6.03825,6.05,12950470
27/2/2018,6.1375,6.22275,6.12825,6.1515,11323269
26/2/2018,6.195,6.1995,6.1015,6.1645,11145830
23/2/2018,6.11425,6.14825,6.063,6.14825,10258215
22/2/2018,6.06825,6.14075,5.9875,6.05375,12998992
21/2/2018,6.29225,6.29925,6.034,6.03775,21021844
20/2/2018,6.11875,6.29675,6.115,6.227,17075723
16/2/2018,6.135,6.25,6.08675,6.096,15812549
15/2/2018,6.11975,6.20925,6.038,6.1625,17392024
14/2/2018,5.775,6.06475,5.76375,6.0355,18453757
13/2/2018,5.664,5.8625,5.63125,5.81575,15573359
12/2/2018,5.884,5.887,5.62575,5.70075,27179807
9/2/2018,5.95625,5.97225,5.438,5.802,41044898
8/2/2018,5.847,5.8805,5.43775,5.438,21664353
7/2/2018,5.7395,5.87425,5.6675,5.72,19931234
6/2/2018,5.11,5.6425,5.1,5.6395,26591746
5/2/2018,5.675,5.83075,5.125,5.3425,27907654
2/2/2018,5.925,5.94925,5.77925,5.838,17794503
1/2/2018,5.963,6.1725,5.9515,6.0125,12716271
31/1/2018,6.14425,6.23175,6.11125,6.145,11818115
30/1/2018,6.02775,6.1605,5.96025,6.068,14133180
29/1/2018,6.0685,6.20275,6.01525,6.17125,11282948
26/1/2018,5.953,6.0835,5.94,6.08325,12755309
25/1/2018,5.95,5.99375,5.89375,5.90875,10105341
24/1/2018,5.976,6.01225,5.83875,5.895,14406492
23/1/2018,5.89625,5.99575,5.8775,5.97275,11293069
22/1/2018,5.76075,5.844,5.7025,5.84225,9614659
19/1/2018,5.70225,5.77725,5.675,5.75275,14544968
18/1/2018,5.5985,5.666,5.567,5.611,10071489
17/1/2018,5.5175,5.628,5.4225,5.618,13112629
16/1/2018,5.60125,5.68775,5.41725,5.50275,17104812
12/1/2018,5.59,5.62475,5.5335,5.5745,8931936
11/1/2018,5.625,5.65675,5.58025,5.602,9812137
10/1/2018,5.455,5.5955,5.4,5.592,14087612
9/1/2018,5.5555,5.5955,5.466,5.5485,11750593
8/1/2018,5.51,5.625,5.4645,5.55,21190932
5/1/2018,5.35475,5.42275,5.277,5.385,14008768
4/1/2018,5.394,5.45125,5.31725,5.33975,14346675
3/1/2018,5.1025,5.3425,5.09375,5.31175,22499518
2/1/2018,4.8945,4.9875,4.8625,4.98375,8303752
29/12/2017,4.9615,4.9615,4.8375,4.8375,6896330
28/12/2017,4.95325,4.9845,4.92875,4.935,5978211
27/12/2017,4.9225,4.99925,4.90775,4.92925,8097374
26/12/2017,4.82575,4.94375,4.7955,4.936,8821296
22/12/2017,4.86,4.89125,4.78125,4.88175,11613423
21/12/2017,4.9235,4.94875,4.88875,4.89725,7458634
20/12/2017,4.9425,4.95175,4.86375,4.92,7185318
19/12/2017,4.938,4.94325,4.874,4.90275,9217358
18/12/2017,4.83,4.9505,4.8,4.9475,11730697
15/12/2017,4.70625,4.8095,4.6405,4.789,16090200
14/12/2017,4.648,4.7335,4.615,4.66175,10871746
13/12/2017,4.8125,4.81375,4.647,4.6545,13744496
12/12/2017,4.8225,4.846,4.74725,4.771,11296559
11/12/2017,4.8015,4.8695,4.7855,4.8665,9106693
8/12/2017,4.85025,4.8695,4.77875,4.78725,11483868
7/12/2017,4.799,4.84,4.753,4.79975,13190983
6/12/2017,4.6425,4.7535,4.621,4.7315,11464458
5/12/2017,4.56,4.8175,4.5145,4.6935,24480558
4/12/2017,5.00125,5.0075,4.6125,4.6665,31021123
1/12/2017,4.98275,5.00325,4.81175,4.942,20249432
30/11/2017,4.98,5.067,4.91625,5.01775,20564479
29/11/2017,5.25025,5.253,4.78075,4.9105,34865791
28/11/2017,5.35875,5.36825,5.206,5.26775,12677148
27/11/2017,5.43275,5.434,5.35025,5.3535,10477983
24/11/2017,5.38975,5.425,5.365,5.424,4517982
22/11/2017,5.425,5.425,5.34025,5.37325,8766814
21/11/2017,5.39225,5.413,5.36,5.40125,9858634
20/11/2017,5.29975,5.36425,5.2625,5.352,9828414
17/11/2017,5.348,5.38375,5.26875,5.284,12702474
16/11/2017,5.3245,5.355,5.28125,5.29025,9947915
15/11/2017,5.29875,5.3,5.195,5.2495,12427082
14/11/2017,5.325,5.37,5.28075,5.3545,13101484
13/11/2017,5.4035,5.42925,5.30025,5.31575,14398431
10/11/2017,5.327,5.46675,5.29075,5.4035,31197127
9/11/2017,5.13175,5.15825,5.00925,5.133,20123846
8/11/2017,5.29625,5.3,5.1810025,5.229,12911093
7/11/2017,5.26375,5.3225,5.25139,5.30075,10580672
6/11/2017,5.18,5.2495,5.1675,5.24075,9693716
3/11/2017,5.18,5.21725,5.133525,5.21725,8777981
2/11/2017,5.15,5.19525,5.09125,5.1485,8480413
1/11/2017,5.23375,5.24925,5.115,5.18,12385654
31/10/2017,5.12825,5.19725,5.1225,5.17025,10179802
30/10/2017,5.0465,5.1522475,5.0305,5.096,12522329
27/10/2017,4.945,5.04675,4.91875,5.0465,14174171
26/10/2017,4.8695,4.904,4.84525,4.89225,7892651
25/10/2017,4.927,4.9805,4.77925,4.8415,20588601
24/10/2017,4.92475,4.96875,4.8985,4.967,9820462
23/10/2017,4.9445,4.97125,4.895,4.9155,10592416
20/10/2017,4.96225,4.98975,4.9135,4.9225,11006029
19/10/2017,4.861,4.95,4.8112525,4.945,14156573
18/10/2017,4.95275,4.9535,4.833,4.9395,14066925
17/10/2017,4.92725,4.9725,4.90875,4.94375,11482547
16/10/2017,4.895,4.9512,4.831,4.94825,14279032
13/10/2017,4.83875,4.875,4.79125,4.86475,15626525
12/10/2017,4.777,4.82725,4.7482525,4.77575,13036890
11/10/2017,4.74,4.775,4.6935,4.7735,13051762
10/10/2017,4.78575,4.82375,4.6815,4.72325,24261445
9/10/2017,4.56975,4.66825,4.55075,4.63475,13986610
6/10/2017,4.49125,4.546,4.475,4.5325,7911087
5/10/2017,4.5465,4.55,4.489,4.51925,10830438
4/10/2017,4.4905,4.54425,4.4535,4.52175,10621386
3/10/2017,4.48125,4.5145,4.4395,4.48425,9678430
2/10/2017,4.52,4.5495,4.425,4.475,12475560
29/9/2017,4.477,4.49325,4.43125,4.46925,14936876
28/9/2017,4.4005,4.4045,4.344,4.392,10801464
27/9/2017,4.3905,4.40675,4.31875,4.39325,17602299
26/9/2017,4.41125,4.467,4.25875,4.299,27542805
25/9/2017,4.44375,4.445,4.254,4.275,21628235
22/9/2017,4.5075,4.55775,4.465,4.475,12196947
21/9/2017,4.541,4.5675,4.44025,4.519,26631321
20/9/2017,4.6875,4.7355,4.60525,4.646,16435216
19/9/2017,4.63775,4.74625,4.615375,4.68375,21631434
18/9/2017,4.6285,4.78,4.6215,4.68875,41601951
15/9/2017,4.3215,4.50275,4.31625,4.50275,33338633
14/9/2017,4.21975,4.314,4.195,4.235,12728431
13/9/2017,4.21475,4.2885,4.182,4.25925,14340105
12/9/2017,4.25,4.25,4.17425,4.24025,10155905
11/9/2017,4.1385,4.2358125,4.133,4.225,13934287
8/9/2017,4.15275,4.16775,4.06775,4.09225,12365074
7/9/2017,4.16225,4.19725,4.12375,4.1645,8731886
6/9/2017,4.181,4.195,4.11,4.14525,9800559
5/9/2017,4.2095,4.2146075,4.0890625,4.14775,17358768
1/9/2017,4.24875,4.2975,4.24,4.2615,11017001
31/8/2017,4.1625,4.24,4.155,4.236,15022660
30/8/2017,4.1375,4.15325,4.10675,4.142,9469680
29/8/2017,4.06475,4.1395,4.056525,4.1175,7992338
28/8/2017,4.1145,4.1275,4.05825,4.12425,9568908
25/8/2017,4.15425,4.1645,4.08875,4.09525,8753208
24/8/2017,4.1775,4.182,4.103,4.12975,11592997
23/8/2017,4.03,4.15625,4.02125,4.145,14421053
22/8/2017,4.01225,4.06975,3.99275,4.06375,11084658
21/8/2017,4.06225,4.07375,3.93425,3.97875,15203637
18/8/2017,4.09175,4.109,3.991,4.0375,14883408
17/8/2017,4.12025,4.1375,4.0345,4.03675,12937916
16/8/2017,4.18975,4.2135,4.096,4.12875,14788247
15/8/2017,4.21525,4.24175,4.13975,4.1745,18980198
14/8/2017,3.99175,4.21375,3.98,4.21,31674266
11/8/2017,3.9285,3.975,3.82275,3.899,37272782
10/8/2017,4.304,4.3165,4.10825,4.1185,26065538
9/8/2017,4.21075,4.30525,4.19175,4.30275,13060514
8/8/2017,4.34725,4.364,4.21775,4.2575,18632853
7/8/2017,4.20975,4.30925,4.2,4.30875,17743004
4/8/2017,4.185,4.25175,4.162,4.18025,14653397
3/8/2017,4.10925,4.16575,4.092,4.162,10926536
2/8/2017,4.14375,4.14775,4.03175,4.10975,11565556
1/8/2017,4.053125,4.114,4.025,4.11225,10606575
31/7/2017,4.1235,4.16,4.0155,4.06275,13800261
28/7/2017,4.00725,4.1345,3.982,4.10975,12776296
27/7/2017,4.20675,4.2185,3.939,4.0435,18888931
26/7/2017,4.192,4.248175,4.14625,4.1815,15755026
25/7/2017,4.1305,4.14825,4.089525,4.13375,12002860
24/7/2017,4.20975,4.2195,4.143,4.15375,15868676
21/7/2017,4.16675,4.2325,4.15225,4.2025,15886110
20/7/2017,4.14825,4.18775,4.0978025,4.1875,17258237
19/7/2017,4.15825,4.185,4.11525,4.1275,17014089
18/7/2017,4.0445,4.16375,4.0325,4.149,19123179
17/7/2017,4.15825,4.1875,4.04375,4.10625,22936328
14/7/2017,4.03225,4.12525,4.02525,4.12375,23349534
13/7/2017,4.075,4.1575,3.96875,4.01575,34123997
12/7/2017,3.9575,4.075,3.914,4.06275,28283476
11/7/2017,3.84625,3.90475,3.80375,3.897,18744156
10/7/2017,3.7435,3.85,3.717105,3.8425,23720137
7/7/2017,3.6445,3.6875,3.62125,3.669,16258515
6/7/2017,3.54675,3.6344975,3.494,3.587,18383056
5/7/2017,3.5475,3.6055,3.52825,3.57625,20226442
3/7/2017,3.62625,3.6413425,3.4645,3.48325,17722284
30/6/2017,3.6845,3.69825,3.5875,3.614,17992137
29/6/2017,3.765,3.768,3.602,3.667,26334702
28/6/2017,3.733,3.7985,3.64375,3.79375,24660291
27/6/2017,3.786,3.79475,3.65875,3.6645,24850612
26/6/2017,3.879,3.915,3.70825,3.80375,26418557
23/6/2017,3.967,3.983,3.8305,3.84575,24565502
22/6/2017,3.995,4.0085,3.935,3.95925,11596308
21/6/2017,3.95525,3.9905,3.8925,3.98675,16945632
20/6/2017,3.97575,4.0435,3.923,3.92725,27169647
19/6/2017,3.83525,3.93825,3.8315,3.933,19260255
16/6/2017,3.819,3.8675,3.756,3.7905,22554327
15/6/2017,3.674,3.84,3.6625,3.80925,23883179
14/6/2017,3.788,3.8515,3.7125,3.793,29431459
13/6/2017,3.86,3.86925,3.64125,3.785,41488612
12/6/2017,3.647,3.7925,3.55275,3.74925,41793262
9/6/2017,4.1185,4.2125,3.56875,3.74,92323200
8/6/2017,3.8365,4,3.79475,3.9985,28475455
7/6/2017,3.70825,3.747,3.6925,3.728,15057318
6/6/2017,3.6955,3.74225,3.67,3.6835,18743334
5/6/2017,3.5745,3.71325,3.56275,3.70025,20311623
2/6/2017,3.606,3.6325,3.585,3.591,12140804
1/6/2017,3.62475,3.62575,3.563,3.609,12462061
31/5/2017,3.66725,3.675,3.55125,3.60875,21643194
30/5/2017,3.5925,3.6572775,3.57625,3.62175,24580778
26/5/2017,3.44825,3.632,3.42775,3.546,19300323
25/5/2017,3.5,3.50075,3.411,3.4565,15064741
24/5/2017,3.524,3.52675,3.452,3.46425,20376569
23/5/2017,3.4925,3.49475,3.39275,3.42575,16911578
22/5/2017,3.44425,3.487,3.43325,3.4725,20786477
19/5/2017,3.425625,3.4555,3.3805,3.4,25222948
18/5/2017,3.2375,3.33575,3.17625,3.32675,28661989
17/5/2017,3.3525,3.3715,3.18875,3.193,31444976
16/5/2017,3.4095,3.436,3.3340875,3.42025,27909305
15/5/2017,3.239,3.36025,3.2345,3.35775,26919505
12/5/2017,3.16575,3.24,3.1445,3.19725,23993187
11/5/2017,3.00125,3.26075,2.99775,3.1625,48167998
10/5/2017,2.85725,3.0455,2.8505,3.03225,53227434
9/5/2017,2.575,2.62325,2.5665,2.5735,13796401
8/5/2017,2.6085,2.61,2.55775,2.56925,9040663
5/5/2017,2.5845,2.60375,2.56875,2.5965,5684394
4/5/2017,2.6125,2.62375,2.58825,2.59625,5211879
3/5/2017,2.58,2.616,2.565,2.60625,8355157
2/5/2017,2.63875,2.6398875,2.564,2.587,15545050
1/5/2017,2.6185,2.67125,2.61125,2.666,7558886
28/4/2017,2.634,2.641,2.60175,2.6075,8603278
27/4/2017,2.608,2.6495,2.58975,2.641,7887565
26/4/2017,2.63225,2.63475,2.5985,2.6005,8017754
25/4/2017,2.5885,2.63325,2.56675,2.6185,9670204
24/4/2017,2.574,2.587,2.55275,2.57375,9286617
21/4/2017,2.521,2.54475,2.509,2.542,8547390
20/4/2017,2.50675,2.53616,2.48525,2.5315,10100358
19/4/2017,2.5,2.5245,2.48525,2.492,9520659
18/4/2017,2.46625,2.4885,2.44,2.48225,9252944
17/4/2017,2.40025,2.481,2.395,2.48075,12432305
13/4/2017,2.40825,2.43025,2.38725,2.38725,12672345
12/4/2017,2.453,2.4675,2.4275,2.43275,10352296
11/4/2017,2.41375,2.4724975,2.40875,2.453,15453747
10/4/2017,2.509,2.51575,2.44,2.44425,18908264
7/4/2017,2.5255,2.54325,2.493,2.50825,10628889
6/4/2017,2.506,2.53125,2.46025,2.519,15878004
5/4/2017,2.500375,2.55925,2.4875,2.50075,18676232
